,user_id,platform,reg_date,steps_date,steps
492,41027145,IOS,2021-02-12,2021-02-23,10796
493,41000723,IOS,2021-02-10,2021-02-23,2236
494,41089455,ANDROID,2021-02-20,2021-02-23,10845
495,41679652,ANDROID,2021-04-11,2021-03-30,0
496,41646417,ANDROID,2021-04-07,2021-03-30,0
497,41682002,ANDROID,2021-04-11,2021-03-30,0
498,41703339,ANDROID,2021-04-13,2021-03-30,0
499,41433485,ANDROID,2021-03-24,2021-03-30,9781
500,41530337,IOS,2021-03-29,2021-03-30,3168
501,41689256,IOS,2021-04-12,2021-03-30,4710
502,41379123,ANDROID,2021-03-22,2021-03-30,3478
503,41391033,ANDROID,2021-03-22,2021-03-30,7578
504,41424709,ANDROID,2021-03-24,2021-03-30,5816
505,41368307,IOS,2021-03-21,2021-03-30,12513
506,41508959,ANDROID,2021-03-28,2021-03-30,765
507,41511665,ANDROID,2021-03-29,2021-03-25,0
508,41574043,ANDROID,2021-04-01,2021-03-25,0
